NODI 100000
EDGE 701 71725
EDGE 702 1756
EDGE 702 48881
EDGE 702 53040
EDGE 703 12414
EDGE 703 21863
EDGE 703 87054
EDGE 704 52935
EDGE 704 93790
EDGE 705 47473
EDGE 706 58525
EDGE 707 15780
EDGE 707 29010
EDGE 708 17007
EDGE 709 17444
EDGE 709 75264
EDGE 709 79573
EDGE 710 51630
EDGE 711 18027
EDGE 711 42475
EDGE 711 71827
EDGE 712 23990
EDGE 712 28916
EDGE 712 62631
EDGE 713 53373
EDGE 714 50692
EDGE 714 84696
EDGE 715 77292
EDGE 715 87212
EDGE 716 19566
EDGE 716 23322
EDGE 717 3892
EDGE 717 40311
EDGE 717 58790
EDGE 718 30051
EDGE 718 55971
EDGE 719 34482
EDGE 720 38210
EDGE 720 39491
EDGE 720 44211
EDGE 721 86894
EDGE 722 46255
EDGE 722 98478
EDGE 723 15907
EDGE 723 54669
EDGE 724 30177
EDGE 725 13092
EDGE 725 23985
EDGE 725 78053
EDGE 725 93536
EDGE 726 47540
EDGE 727 64606
EDGE 728 30991
EDGE 728 48281
EDGE 729 21177
EDGE 729 63588
EDGE 729 73808
EDGE 730 58449
EDGE 730 96336
EDGE 731 46779
EDGE 732 27425
EDGE 733 56064
EDGE 734 66529
EDGE 734 95762
EDGE 735 11702
EDGE 735 18158
EDGE 736 3546
EDGE 736 15180
EDGE 736 51642
EDGE 736 71497
EDGE 737 83576
EDGE 738 52245
EDGE 739 84717
EDGE 739 94062
EDGE 740 96778
EDGE 741 78289
EDGE 742 2698
EDGE 742 24270
EDGE 742 55043
EDGE 743 56649
EDGE 744 67719
EDGE 744 90724
EDGE 745 99111
EDGE 746 28586
EDGE 747 51829
EDGE 747 53961
EDGE 747 78783
EDGE 748 73152
EDGE 749 39643
EDGE 750 48559
EDGE 750 56147
EDGE 751 26913
EDGE 751 56588
EDGE 752 17548
EDGE 752 18979
EDGE 752 50909
EDGE 752 59913
EDGE 752 74090
EDGE 753 21571
EDGE 753 34668
EDGE 753 40733
EDGE 753 76407
EDGE 754 58892
EDGE 754 73181
EDGE 755 49470
EDGE 756 39637
EDGE 756 92699
EDGE 757 18874
EDGE 757 55843
EDGE 757 62782
EDGE 758 1310
EDGE 758 61185
EDGE 758 96155
EDGE 759 38243
EDGE 759 89388
EDGE 760 19955
EDGE 761 19020
EDGE 762 79644
EDGE 763 26412
EDGE 763 41848
EDGE 763 87624
EDGE 764 15091
EDGE 764 44182
EDGE 764 72161
EDGE 765 35223
EDGE 765 81750
EDGE 766 1338
EDGE 766 30565
EDGE 767 30786
EDGE 767 77235
EDGE 768 25767
EDGE 768 67482
EDGE 769 51462
EDGE 769 58053
EDGE 770 9027
EDGE 770 50367
EDGE 770 98277
EDGE 771 20063
EDGE 772 64942
EDGE 772 72681
EDGE 772 81338
EDGE 773 10483
EDGE 773 27064
EDGE 773 29899
EDGE 773 46195
EDGE 773 64434
EDGE 775 51698
EDGE 776 15180
EDGE 776 86063
EDGE 777 32249
EDGE 777 64896
EDGE 778 90630
EDGE 779 44212
EDGE 780 81265
EDGE 781 31151
EDGE 781 31737
EDGE 781 79411
EDGE 782 80397
EDGE 783 81608
EDGE 784 85257
EDGE 785 71783
EDGE 785 78153
EDGE 786 2329
EDGE 786 51385
EDGE 787 45991
EDGE 787 49975
EDGE 787 52814
EDGE 787 68136
EDGE 787 76121
EDGE 788 38402
EDGE 788 81143
EDGE 788 89296
EDGE 788 99403
EDGE 789 7786
EDGE 789 33406
EDGE 790 55181
EDGE 791 76482
EDGE 792 21908
EDGE 792 84666
EDGE 793 44437
EDGE 794 12727
EDGE 794 24851
EDGE 795 82719
EDGE 796 16220
EDGE 796 29617
EDGE 796 62264
EDGE 796 78475
EDGE 797 54843
EDGE 797 79398
EDGE 798 7256
EDGE 798 92445
EDGE 799 71900
EDGE 799 74585
EDGE 799 81591
EDGE 799 92869
EDGE 800 94161
EDGE 801 7440
EDGE 801 38475
EDGE 802 44043
EDGE 803 89526
EDGE 804 13171
EDGE 804 22992
EDGE 805 76996
EDGE 806 14777
EDGE 806 58476
EDGE 806 88466
EDGE 807 95283
EDGE 808 55084
EDGE 809 4169
EDGE 809 20637
EDGE 809 27766
EDGE 809 68304
EDGE 810 9859
EDGE 810 50835
EDGE 811 80616
EDGE 812 50833
EDGE 812 59568
EDGE 812 76218
EDGE 813 27297
EDGE 813 50749
EDGE 813 92412
EDGE 814 9881
EDGE 814 28707
EDGE 814 82610
EDGE 815 2021
EDGE 816 53780
EDGE 816 55004
EDGE 817 50532
EDGE 817 99326
EDGE 818 35943
EDGE 819 31119
EDGE 820 92855
EDGE 821 27726
EDGE 821 73048
EDGE 821 75897
EDGE 822 60004
EDGE 823 4124
EDGE 823 7999
EDGE 823 19724
EDGE 824 86851
EDGE 825 52664
EDGE 826 73367
EDGE 827 95838
EDGE 828 28105
EDGE 828 29354
EDGE 829 11181
EDGE 829 21694
EDGE 830 1372
EDGE 830 14674
EDGE 830 43845
EDGE 830 80990
EDGE 830 88409
EDGE 831 2354
EDGE 831 19889
EDGE 833 13026
EDGE 833 23043
EDGE 833 41610
EDGE 834 64562
EDGE 835 17852
EDGE 836 32542
EDGE 836 48449
EDGE 836 96945
EDGE 837 9235
EDGE 838 55033
EDGE 839 53832
EDGE 840 29743
EDGE 841 14717
EDGE 841 17887
EDGE 842 45278
EDGE 842 63366
EDGE 843 38247
EDGE 844 19249
EDGE 844 22215
EDGE 845 54332
EDGE 846 1063
EDGE 847 98363
EDGE 848 82207
EDGE 849 68590
EDGE 849 83809
EDGE 850 35840
EDGE 850 41895
EDGE 851 25056
EDGE 851 40688
EDGE 851 57990
EDGE 852 41677
EDGE 853 32431
EDGE 853 38740
EDGE 854 30626
EDGE 855 96686
EDGE 856 7336
EDGE 856 39518
EDGE 856 49000
EDGE 857 37855
EDGE 857 49273
EDGE 857 64525
EDGE 859 22999
EDGE 860 87598
EDGE 861 53501
EDGE 862 25299
EDGE 862 94672
EDGE 863 63005
EDGE 863 68052
EDGE 863 77665
EDGE 864 82202
EDGE 865 23129
EDGE 865 43667
EDGE 865 81197
EDGE 866 78211
EDGE 867 43609
EDGE 868 47306
EDGE 868 75995
EDGE 869 59182
EDGE 870 79966
EDGE 870 97206
EDGE 871 22599
EDGE 871 40122
EDGE 871 47352
EDGE 871 67663
EDGE 872 20150
EDGE 872 30471
EDGE 872 37874
EDGE 872 49805
EDGE 872 74113
EDGE 872 81449
EDGE 873 10840
EDGE 873 59424
EDGE 873 74452
EDGE 874 3156
EDGE 874 37998
EDGE 874 60286
EDGE 875 7867
EDGE 875 42715
EDGE 876 21660
EDGE 876 28154
EDGE 876 57377
EDGE 877 24611
EDGE 877 79888
EDGE 878 32325
EDGE 878 93085
EDGE 879 9154
EDGE 879 47341
EDGE 880 66610
EDGE 881 37292
EDGE 882 5382
EDGE 882 47835
EDGE 883 45083
EDGE 884 20185
EDGE 885 38460
EDGE 886 5981
EDGE 886 24544
EDGE 886 76517
EDGE 887 13425
EDGE 888 95700
EDGE 889 30974
EDGE 890 23354
EDGE 890 39912
EDGE 890 59272
EDGE 891 40659
EDGE 891 55616
EDGE 891 75050
EDGE 891 88174
EDGE 892 43490
EDGE 893 34112
EDGE 893 66771
EDGE 894 39855
EDGE 894 66791
EDGE 894 86522
EDGE 895 23007
EDGE 896 23152
EDGE 896 27133
EDGE 896 31472
EDGE 896 37286
EDGE 896 88634
EDGE 897 75713
EDGE 898 56113
EDGE 898 81917
EDGE 899 77889
EDGE 900 24139
EDGE 900 68681
EDGE 901 21753
EDGE 901 73225
EDGE 902 62470
EDGE 902 85330
EDGE 903 88636
EDGE 904 7202
EDGE 904 19892
EDGE 904 91943
EDGE 905 55328
EDGE 906 4219
EDGE 906 7481
EDGE 906 16909
EDGE 906 21217
EDGE 907 76176
EDGE 907 86658
EDGE 907 94488
EDGE 908 32517
EDGE 908 48514
EDGE 909 66850
EDGE 909 75477
EDGE 909 83458
EDGE 910 17994
EDGE 910 80198
EDGE 911 23537
EDGE 911 47415
EDGE 911 49878
EDGE 911 86092
EDGE 912 13585
EDGE 913 92842
EDGE 914 21940
EDGE 914 74586
EDGE 914 98156
EDGE 915 71266
EDGE 916 73226
EDGE 917 33673
EDGE 917 57685
EDGE 917 88848
EDGE 918 73809
EDGE 918 80011
EDGE 919 3978
EDGE 919 79608
EDGE 919 84120
EDGE 920 30752
EDGE 920 38383
EDGE 920 47476
EDGE 921 10949
EDGE 921 29548
EDGE 922 3880
EDGE 922 31132
EDGE 922 51992
EDGE 922 81494
EDGE 923 38409
EDGE 923 54073
EDGE 923 93083
EDGE 924 91861
EDGE 925 79095
EDGE 926 21892
EDGE 926 22960
EDGE 926 58588
EDGE 926 74768
EDGE 927 8440
EDGE 927 95758
EDGE 928 24715
EDGE 928 86060
EDGE 928 86994
EDGE 929 6680
EDGE 930 61854
EDGE 930 95959
EDGE 931 3703
EDGE 932 18125
EDGE 933 35675
EDGE 933 68366
EDGE 933 70823
EDGE 934 5838
EDGE 934 62499
EDGE 935 42928
EDGE 936 84600
EDGE 937 48925
EDGE 938 54114
EDGE 938 62002
EDGE 938 63561
EDGE 939 92105
EDGE 939 99721
EDGE 940 69758
EDGE 940 84902
EDGE 941 33699
EDGE 942 81605
EDGE 943 15093
EDGE 943 37713
EDGE 944 4632
EDGE 944 11242
EDGE 944 16117
EDGE 944 80631
EDGE 945 24179
EDGE 946 53699
EDGE 947 11402
EDGE 947 80666
EDGE 947 81391
EDGE 947 84758
EDGE 948 7691
EDGE 948 71563
EDGE 948 89491
EDGE 949 78022
EDGE 950 2082
EDGE 950 87646
EDGE 951 41081
EDGE 951 55700
EDGE 951 55957
EDGE 952 71264
EDGE 953 37387
EDGE 954 83671
EDGE 955 2099
EDGE 955 54130
EDGE 955 81491
EDGE 956 30547
EDGE 956 93041
EDGE 957 3999
EDGE 958 18064
EDGE 959 41277
EDGE 959 73158
EDGE 960 80595
EDGE 961 57367
EDGE 962 7997
EDGE 962 82994
EDGE 963 17818
EDGE 963 73680
EDGE 964 43500
EDGE 964 87049
EDGE 965 96520
EDGE 965 97176
EDGE 966 24315
EDGE 966 87880
EDGE 967 65334
EDGE 968 49201
EDGE 969 10774
EDGE 969 74989
EDGE 969 80335
EDGE 970 63458
EDGE 971 72780
EDGE 971 98714
EDGE 972 13116
EDGE 973 1064
EDGE 973 92731
EDGE 973 96896
EDGE 974 28413
EDGE 974 59331
EDGE 975 96238
EDGE 976 4638
EDGE 976 36822
EDGE 977 65111
EDGE 978 8763
EDGE 979 7254
EDGE 980 19382
EDGE 980 27176
EDGE 981 63674
EDGE 982 48513
EDGE 983 28586
EDGE 984 74390
EDGE 984 96104
EDGE 985 12826
EDGE 986 40893
EDGE 986 72932
EDGE 987 33981
EDGE 987 48823
EDGE 988 12128
EDGE 989 56106
EDGE 989 97276
EDGE 990 11872
EDGE 990 31159
EDGE 991 81391
EDGE 992 38605
EDGE 992 98443
EDGE 993 40701
EDGE 994 27536
EDGE 994 35590
EDGE 994 46283
EDGE 995 20137
EDGE 995 92026
EDGE 996 49912
EDGE 997 71036
EDGE 997 99613
EDGE 998 30775
EDGE 998 70026
EDGE 999 36512
EDGE 999 54986
EDGE 1000 93862
EDGE 1001 10056
EDGE 1001 11102
EDGE 1001 11248
EDGE 1001 43338
EDGE 1002 20570
EDGE 1003 25105
EDGE 1003 37596
EDGE 1003 81934
EDGE 1003 88784
EDGE 1004 44895
EDGE 1004 84899
EDGE 1005 76497
EDGE 1006 17367
EDGE 1007 32014
EDGE 1008 15202
EDGE 1009 21735
EDGE 1009 23274
EDGE 1010 64786
EDGE 1011 5917
EDGE 1011 33537
EDGE 1011 98657
EDGE 1012 35236
EDGE 1012 76728
EDGE 1013 30487
EDGE 1013 53996
EDGE 1013 81272
EDGE 1014 25717
EDGE 1014 26832
EDGE 1014 39839
EDGE 1015 20579
EDGE 1015 44001
EDGE 1016 31137
EDGE 1017 8568
EDGE 1017 62570
EDGE 1017 85053
EDGE 1017 85588
EDGE 1018 28302
EDGE 1018 87301
EDGE 1018 94960
EDGE 1019 23168
EDGE 1019 63733
EDGE 1019 94499
EDGE 1020 93599
EDGE 1020 94997
EDGE 1021 36231
EDGE 1021 69155
EDGE 1022 69244
EDGE 1022 98281
EDGE 1023 11465
EDGE 1023 33336
EDGE 1023 80922
EDGE 1024 33355
EDGE 1024 65050
EDGE 1025 3957
EDGE 1025 84134
EDGE 1026 42319
EDGE 1027 15112
EDGE 1027 91964
EDGE 1028 19286
EDGE 1028 43692
EDGE 1029 43334
EDGE 1029 63797
EDGE 1030 39033
EDGE 1030 59474
EDGE 1030 87128
EDGE 1031 48629
EDGE 1031 77258
EDGE 1031 93203
EDGE 1032 5445
EDGE 1032 19438
EDGE 1032 57616
EDGE 1032 66347
EDGE 1033 50380
EDGE 1034 30347
EDGE 1034 35597
EDGE 1035 63953
EDGE 1036 3704
EDGE 1037 31508
EDGE 1037 97440
EDGE 1038 14100
EDGE 1039 19805
EDGE 1039 97232
EDGE 1040 95975
EDGE 1041 36503
EDGE 1042 49310
EDGE 1042 56748
EDGE 1042 71965
EDGE 1042 84652
EDGE 1043 36839
EDGE 1044 84281
EDGE 1045 5953
EDGE 1046 16918
EDGE 1046 88767
EDGE 1046 98282
EDGE 1047 20378
EDGE 1047 48766
EDGE 1048 20083
EDGE 1049 6845
EDGE 1050 35456
EDGE 1050 51208
EDGE 1050 97533
EDGE 1051 94725
EDGE 1052 11818
EDGE 1053 2266
EDGE 1053 14718
EDGE 1053 26707
EDGE 1053 77957
EDGE 1054 53275
EDGE 1055 23226
EDGE 1056 39343
EDGE 1056 89683
EDGE 1057 67290
EDGE 1058 1335
EDGE 1058 58370
EDGE 1059 86596
EDGE 1060 45957
EDGE 1061 74139
EDGE 1062 39028
EDGE 1062 52017
EDGE 1062 77522
EDGE 1062 98732
EDGE 1063 1534
EDGE 1063 17698
EDGE 1065 13210
EDGE 1066 20724
EDGE 1067 53231
EDGE 1067 98008
EDGE 1068 31372
EDGE 1068 34301
EDGE 1068 89165
EDGE 1069 70422
EDGE 1069 94684
EDGE 1070 50924
EDGE 1070 83239
EDGE 1071 23059
EDGE 1071 77724
EDGE 1072 24320
EDGE 1073 32309
EDGE 1073 36484
EDGE 1073 45864
EDGE 1073 61832
EDGE 1073 70222
EDGE 1073 96775
EDGE 1074 33765
EDGE 1075 54655
EDGE 1076 94237
EDGE 1077 72371
EDGE 1078 82509
EDGE 1078 84838
EDGE 1079 52014
EDGE 1079 72082
EDGE 1080 4438
EDGE 1081 24581
EDGE 1081 29203
EDGE 1081 40668
EDGE 1081 69388
EDGE 1082 27387
EDGE 1082 82694
EDGE 1083 6051
EDGE 1084 38109
EDGE 1085 12863
EDGE 1085 15117
EDGE 1085 60338
EDGE 1086 2478
EDGE 1086 14148
EDGE 1086 30207
EDGE 1086 56022
EDGE 1086 70261
EDGE 1086 80491
EDGE 1087 30381
EDGE 1087 34527
EDGE 1088 94679
EDGE 1089 45110
EDGE 1090 12598
EDGE 1090 18153
EDGE 1090 28690
EDGE 1090 79020
EDGE 1090 85916
EDGE 1091 1429
EDGE 1091 93491
EDGE 1092 41815
EDGE 1092 62136
EDGE 1093 47085
EDGE 1093 83004
EDGE 1094 11811
EDGE 1094 91228
EDGE 1095 73247
EDGE 1096 56417
EDGE 1096 72154
EDGE 1097 86652
EDGE 1097 90770
EDGE 1098 20393
EDGE 1098 80410
EDGE 1099 11278
EDGE 1099 60508
EDGE 1100 7213
EDGE 1100 20347
EDGE 1100 70072
EDGE 1101 24689
EDGE 1101 57858
EDGE 1101 60650
EDGE 1102 3479
EDGE 1102 67665
EDGE 1102 88476
EDGE 1103 2751
EDGE 1103 15617
EDGE 1103 29060
EDGE 1104 47644
EDGE 1105 61987
EDGE 1105 77472
EDGE 1106 36121
EDGE 1107 18154
EDGE 1108 57891
EDGE 1108 80160
EDGE 1109 25940
EDGE 1109 65012
EDGE 1109 81873
EDGE 1109 99207
EDGE 1110 29967
EDGE 1110 34261
EDGE 1110 61810
EDGE 1111 21863
EDGE 1112 97139
EDGE 1113 62995
EDGE 1113 70602
EDGE 1113 85660
EDGE 1114 19370
EDGE 1114 28352
EDGE 1114 28845
EDGE 1115 48160
EDGE 1116 15391
EDGE 1117 12927
EDGE 1117 13945
EDGE 1117 44380
EDGE 1117 87257
EDGE 1118 15319
EDGE 1119 37487
EDGE 1119 88051
EDGE 1120 33752
EDGE 1120 54128
EDGE 1120 94565
EDGE 1121 88393
EDGE 1122 35165
EDGE 1122 84401
EDGE 1123 79973
EDGE 1123 91844
EDGE 1124 25072
EDGE 1124 56046
EDGE 1124 87049
EDGE 1125 62642
EDGE 1125 81981
EDGE 1126 14885
EDGE 1127 57967
EDGE 1128 15178
EDGE 1128 59268
EDGE 1129 54297
EDGE 1130 87129
EDGE 1131 53563
EDGE 1131 65548
EDGE 1132 54463
EDGE 1132 63629
EDGE 1132 79860
EDGE 1133 88564
EDGE 1134 35406
EDGE 1134 39681
EDGE 1135 27007
EDGE 1135 37112
EDGE 1136 8425
EDGE 1137 20157
EDGE 1137 59240
EDGE 1137 95474
EDGE 1138 49223
EDGE 1138 78932
EDGE 1139 41026
EDGE 1139 63814
EDGE 1140 48068
EDGE 1141 80043
EDGE 1142 39918
EDGE 1143 65108
EDGE 1143 84332
EDGE 1144 28476
EDGE 1144 69956
EDGE 1145 9803
EDGE 1145 39890
EDGE 1146 40037
EDGE 1146 77422
EDGE 1146 90600
EDGE 1147 25223
EDGE 1147 48431
EDGE 1147 54471
EDGE 1148 28449
EDGE 1149 15571
EDGE 1149 86363
EDGE 1150 21070
EDGE 1150 71422
EDGE 1151 1754
EDGE 1151 28296
EDGE 1152 43473
EDGE 1153 14088
EDGE 1153 40445
EDGE 1154 58823
EDGE 1155 59716
EDGE 1156 23402
EDGE 1156 58664
EDGE 1157 24830
EDGE 1157 39431
EDGE 1157 69792
EDGE 1158 18798
EDGE 1159 56561
EDGE 1160 19827
EDGE 1161 51400
EDGE 1162 17348
EDGE 1162 55352
EDGE 1163 8605
EDGE 1163 64477
EDGE 1164 24357
EDGE 1164 61530
EDGE 1165 46886
EDGE 1166 65781
EDGE 1167 21601
EDGE 1168 9849
EDGE 1168 38350
EDGE 1168 52207
EDGE 1168 52919
EDGE 1168 58826
EDGE 1169 14892
EDGE 1169 65500
EDGE 1170 87011
EDGE 1171 23254
EDGE 1171 43554
EDGE 1171 45726
EDGE 1171 73339
EDGE 1172 87581
EDGE 1173 33403
EDGE 1174 95894
EDGE 1175 52531
EDGE 1176 61207
EDGE 1177 34814
EDGE 1178 4990
EDGE 1179 13070
EDGE 1179 17693
EDGE 1179 24055
EDGE 1179 59262
EDGE 1180 33513
EDGE 1180 73780
EDGE 1181 34398
EDGE 1182 16472
EDGE 1183 29686
EDGE 1184 6902
EDGE 1184 9684
EDGE 1185 39152
EDGE 1186 47559
EDGE 1187 52481
EDGE 1187 79791
EDGE 1188 12978
EDGE 1188 44400
EDGE 1188 71799
EDGE 1189 30932
EDGE 1189 57008
EDGE 1190 11640
EDGE 1190 43889
EDGE 1190 88103
EDGE 1191 8383
EDGE 1191 18509
EDGE 1191 47164
EDGE 1191 51111
EDGE 1192 84912
EDGE 1193 46380
EDGE 1194 24273
EDGE 1195 7875
EDGE 1196 29239
EDGE 1196 69160
EDGE 1196 70155
EDGE 1197 66740
EDGE 1198 62604
EDGE 1198 79844
EDGE 1198 83735
EDGE 1199 47207
EDGE 1200 23892
EDGE 1200 96141
EDGE 1201 26492
EDGE 1202 41123
EDGE 1202 88322
EDGE 1203 58374
EDGE 1204 79361
EDGE 1204 84604
EDGE 1205 8483
EDGE 1205 23971
EDGE 1206 58355
EDGE 1207 20263
EDGE 1207 44320
EDGE 1207 88805
EDGE 1208 33129
EDGE 1208 35534
EDGE 1208 93992
EDGE 1209 99898
EDGE 1210 69658
EDGE 1210 77504
EDGE 1211 48197
EDGE 1211 49595
EDGE 1212 74773
EDGE 1212 94305
EDGE 1213 35143
EDGE 1213 40882
EDGE 1214 28899
EDGE 1214 98279
EDGE 1215 4903
EDGE 1215 31384
EDGE 1215 59301
EDGE 1215 98157
EDGE 1216 61687
EDGE 1216 94039
EDGE 1217 14559
EDGE 1218 5711
EDGE 1218 75907
EDGE 1219 13406
EDGE 1219 70493
EDGE 1220 8386
EDGE 1220 32283
EDGE 1221 39891
EDGE 1221 59685
EDGE 1222 27163
EDGE 1223 20065
EDGE 1223 21879
EDGE 1223 87417
EDGE 1224 5286
EDGE 1224 22225
EDGE 1224 94344
EDGE 1225 31705
EDGE 1225 36962
EDGE 1226 43729
EDGE 1226 87151
EDGE 1227 24735
EDGE 1227 45038
EDGE 1227 66695
EDGE 1227 68864
EDGE 1227 81142
EDGE 1228 31414
EDGE 1229 1778
EDGE 1230 81363
EDGE 1231 60197
EDGE 1232 76687
EDGE 1232 83248
EDGE 1232 99444
EDGE 1233 54665
EDGE 1233 84512
EDGE 1234 41878
EDGE 1235 85394
EDGE 1236 84138
EDGE 1237 4677
EDGE 1237 45349
EDGE 1238 52283
EDGE 1238 64163
EDGE 1238 68355
EDGE 1238 84934
EDGE 1238 96075
EDGE 1239 3706
EDGE 1239 62367
EDGE 1240 67994
EDGE 1241 11991
EDGE 1241 40340
EDGE 1241 55290
EDGE 1242 13375
EDGE 1242 40823
EDGE 1242 90743
EDGE 1243 8182
EDGE 1243 69804
EDGE 1244 15032
EDGE 1244 22737
EDGE 1244 66935
EDGE 1245 48546
EDGE 1246 71118
EDGE 1246 98061
EDGE 1247 74385
EDGE 1247 93084
EDGE 1248 21654
EDGE 1248 37001
EDGE 1249 36015
EDGE 1249 42931
EDGE 1249 55137
EDGE 1250 35894
EDGE 1251 64602
EDGE 1252 40336
EDGE 1253 30605
EDGE 1253 63084
EDGE 1253 85828
EDGE 1254 15530
EDGE 1255 11333
EDGE 1255 24624
EDGE 1255 42296
EDGE 1255 76196
EDGE 1255 83798
EDGE 1255 95437
EDGE 1256 2425
EDGE 1257 3025
EDGE 1258 14608
EDGE 1258 29487
EDGE 1258 85433
EDGE 1258 92792
EDGE 1259 59925
EDGE 1259 81546
EDGE 1260 51775
EDGE 1260 68638
EDGE 1260 89795
EDGE 1261 50409
EDGE 1261 85696
EDGE 1262 24377
EDGE 1263 89601
EDGE 1264 28376
EDGE 1264 43252
EDGE 1264 57789
EDGE 1265 23326
EDGE 1265 48041
EDGE 1265 59823
EDGE 1265 68065
EDGE 1266 13251
EDGE 1267 15320
EDGE 1268 18742
EDGE 1268 74184
EDGE 1269 93207
EDGE 1270 91900
EDGE 1271 32707
EDGE 1271 44952
EDGE 1271 56976
EDGE 1271 58989
EDGE 1272 44326
EDGE 1273 1994
EDGE 1274 1467
EDGE 1274 10319
EDGE 1275 61364
EDGE 1275 82983
EDGE 1275 84836
EDGE 1276 18039
EDGE 1276 32143
EDGE 1276 50671
EDGE 1277 68939
EDGE 1278 3595
EDGE 1278 68683
EDGE 1279 50199
EDGE 1279 52049
EDGE 1279 78173
EDGE 1280 8419
EDGE 1280 34778
EDGE 1281 57374
EDGE 1281 74986
EDGE 1282 13126
EDGE 1282 85767
EDGE 1282 88527
EDGE 1283 2687
EDGE 1283 27975
EDGE 1283 78129
EDGE 1284 9778
EDGE 1284 72103
EDGE 1285 55484
EDGE 1286 49657
EDGE 1287 52915
EDGE 1287 72005
EDGE 1288 31820
EDGE 1288 49926
EDGE 1288 63655
EDGE 1289 13772
EDGE 1290 61535
EDGE 1290 63364
EDGE 1291 5660
EDGE 1292 16025
EDGE 1293 1587
EDGE 1293 2348
EDGE 1293 3859
EDGE 1294 37784
EDGE 1294 71103
EDGE 1295 33122
EDGE 1296 7148
EDGE 1296 40743
EDGE 1297 3857
EDGE 1297 13210
EDGE 1297 41543
EDGE 1297 89540
EDGE 1298 21642
EDGE 1298 60767
EDGE 1299 14281
EDGE 1299 97440
EDGE 1300 93206
EDGE 1301 6623
EDGE 1301 38014
EDGE 1301 66989
EDGE 1302 13734
EDGE 1302 46353
EDGE 1302 79037
EDGE 1303 72508
EDGE 1304 11720
EDGE 1304 97426
EDGE 1305 15748
EDGE 1305 35780
EDGE 1305 40800
EDGE 1305 45784
EDGE 1305 67470
EDGE 1306 33273
EDGE 1306 52014
EDGE 1307 12521
EDGE 1307 51412
EDGE 1307 68767
EDGE 1308 4071
EDGE 1308 43021
EDGE 1309 55483
EDGE 1309 96395
EDGE 1310 42933
EDGE 1310 51630
EDGE 1310 89118
EDGE 1311 89111
EDGE 1312 75292
EDGE 1312 77940
EDGE 1312 96008
EDGE 1312 97997
EDGE 1313 24766
EDGE 1314 37567
EDGE 1315 29761
EDGE 1315 44520
EDGE 1316 88508
EDGE 1317 62074
EDGE 1317 76390
EDGE 1318 46509
EDGE 1318 50948
EDGE 1318 77100
EDGE 1318 87587
EDGE 1319 26855
EDGE 1320 65743
EDGE 1320 74741
EDGE 1320 97078
EDGE 1321 63436
EDGE 1321 77194
EDGE 1322 85506
EDGE 1323 20872
EDGE 1323 37377
EDGE 1324 11557
EDGE 1324 19543
EDGE 1324 31420
EDGE 1325 58923
EDGE 1325 83763
EDGE 1326 8360
EDGE 1326 50322
EDGE 1327 91202
EDGE 1327 95027
EDGE 1328 44870
EDGE 1328 92897
EDGE 1329 31340
EDGE 1329 65975
EDGE 1329 69113
EDGE 1329 96743
EDGE 1330 12459
EDGE 1330 13040
EDGE 1330 60308
EDGE 1331 32837
EDGE 1332 25681
EDGE 1332 96756
EDGE 1333 39687
EDGE 1334 31593
EDGE 1334 38940
EDGE 1334 59508
EDGE 1334 63235
EDGE 1334 72674
EDGE 1335 92767
EDGE 1335 99257
EDGE 1336 47487
EDGE 1337 50856
EDGE 1337 57300
EDGE 1338 39699
EDGE 1338 71133
EDGE 1339 52890
EDGE 1339 95908
EDGE 1340 44280
EDGE 1341 98722
EDGE 1342 11221
EDGE 1342 28854
EDGE 1342 80712
EDGE 1343 33186
EDGE 1344 3235
EDGE 1344 20410
EDGE 1345 75728
EDGE 1346 71658
EDGE 1347 11716
EDGE 1348 44899
EDGE 1348 88798
EDGE 1348 90502
EDGE 1349 2879
EDGE 1349 5607
EDGE 1350 48444
EDGE 1350 54669
EDGE 1350 97167
EDGE 1351 8620
EDGE 1351 30455
EDGE 1351 36424
EDGE 1352 12417
EDGE 1353 38993
EDGE 1353 67388
EDGE 1354 90776
EDGE 1355 13813
EDGE 1355 24011
EDGE 1355 85821
EDGE 1356 45634
EDGE 1356 65752
EDGE 1357 19467
EDGE 1357 27341
EDGE 1357 62764
EDGE 1358 57674
EDGE 1358 86099
EDGE 1359 98442
EDGE 1360 12509
EDGE 1361 48805
EDGE 1361 60562
EDGE 1361 69714
EDGE 1362 9315
EDGE 1362 83583
EDGE 1363 46604
EDGE 1363 64726
EDGE 1364 66680
EDGE 1364 87907
EDGE 1365 53929
EDGE 1366 1891
EDGE 1366 61009
EDGE 1366 64924
EDGE 1367 38727
EDGE 1367 63256
EDGE 1368 2597
EDGE 1368 33042
EDGE 1368 71761
EDGE 1368 80681
EDGE 1368 97309
EDGE 1369 15692
EDGE 1369 82081
EDGE 1370 7505
EDGE 1370 67415
EDGE 1370 79061
EDGE 1370 80041
EDGE 1371 58532
EDGE 1372 85448
EDGE 1373 5987
EDGE 1373 7928
EDGE 1373 45276
EDGE 1373 50893
EDGE 1374 22857
EDGE 1374 26150
EDGE 1374 56458
EDGE 1375 49891
EDGE 1376 54582
EDGE 1376 58450
EDGE 1377 15627
EDGE 1378 65038
EDGE 1379 56711
EDGE 1380 33743
EDGE 1380 96325
EDGE 1381 18403
EDGE 1382 11726
EDGE 1382 92313
EDGE 1383 7972
EDGE 1383 57813
EDGE 1384 90581
EDGE 1385 44367
EDGE 1386 3453
